ID,userID,asin
2801B0002566YC,2801,B0002566YC
3852B000WJ2GJ2,3852,B000WJ2GJ2
10844B0081XIKYG,10844,B0081XIKYG
17697B0010P66Z2,17697,B0010P66Z2
4034B00LV46BVQ,4034,B00LV46BVQ
21413B0070S624S,21413,B0070S624S
14276B001AQZDSW,14276,B001AQZDSW
5943B0051GO5WM,5943,B0051GO5WM
15469B00I2KPNZM,15469,B00I2KPNZM
16489B0002J1FNK,16489,B0002J1FNK
16734B0002DH0QM,16734,B0002DH0QM
17597B001WOOC9S,17597,B001WOOC9S
10185B0081XII0W,10185,B0081XII0W
7225B000I82DU4,7225,B000I82DU4
21657B005VS9WUA,21657,B005VS9WUA
8715B000S6O49O,8715,B000S6O49O
20236B00176F466,20236,B00176F466
5510B007E9VDF6,5510,B007E9VDF6
13965B0000632T8,13965,B0000632T8
13885B000F4AVPA,13885,B000F4AVPA
14106B0002566H4,14106,B0002566H4
3150B00JZIDDWK,3150,B00JZIDDWK
8984B00I2KPNZM,8984,B00I2KPNZM
6893B00PMHCLBW,6893,B00PMHCLBW
17517B000CMHWKW,17517,B000CMHWKW
21942B0015ZK5K4,21942,B0015ZK5K4
6218B014N08G8K,6218,B014N08G8K
15927B000FPKZPA,15927,B000FPKZPA
14337B008FXKOKK,14337,B008FXKOKK
9755B00884CPIU,9755,B00884CPIU
16829B005NK5DEU,16829,B005NK5DEU
8589B0006PQKL2,8589,B0006PQKL2
3071B00KOCCMRI,3071,B00KOCCMRI
21096B00R3G8D8A,21096,B00R3G8D8A
7121B004L6RJN0,7121,B004L6RJN0
19001B000255OIG,19001,B000255OIG
15207B0002AQPA2,15207,B0002AQPA2
1155B000H3VAQ8,1155,B000H3VAQ8
11549B000N9W7HW,11549,B000N9W7HW
4114B000W5QSYA,4114,B000W5QSYA
15893B000255NCI,15893,B000255NCI
6427B003PRI6OC,6427,B003PRI6OC
16652B00008JOL0,16652,B00008JOL0
7298B00IOTB7PG,7298,B00IOTB7PG
11549B00134FQZQ,11549,B00134FQZQ
12778B00061MRUY,12778,B00061MRUY
1600B00153RC9I,1600,B00153RC9I
15188B0002XAFTG,15188,B0002XAFTG
1096B000BHR0G4,1096,B000BHR0G4
16257B00F9QM79W,16257,B00F9QM79W
20373B00N6VBZQ8,20373,B00N6VBZQ8
22114B002VS6PYE,22114,B002VS6PYE
15056B00UNLOTOE,15056,B00UNLOTOE
12377B000KA7Z8U,12377,B000KA7Z8U
9928B000VAK20C,9928,B000VAK20C
19447B005OB3E30,19447,B005OB3E30
11460B0009YYOC2,11460,B0009YYOC2
8088B000FCQR3M,8088,B000FCQR3M
20670B00WN5VC16,20670,B00WN5VC16
366B001VP833O,366,B001VP833O
3712B002ZUZXUU,3712,B002ZUZXUU
9014B003ALG5PK,9014,B003ALG5PK
8011B01ASUNVFC,8011,B01ASUNVFC
17828B0098APWWY,17828,B0098APWWY
5262B0056EAKUA,5262,B0056EAKUA
17472B001B41TOK,17472,B001B41TOK
6973B004ZJOLBG,6973,B004ZJOLBG
21254B007E9VDF6,21254,B007E9VDF6
21465B0002565TI,21465,B0002565TI
13789B0076DLUHQ,13789,B0076DLUHQ
3107B001P3PR5O,3107,B001P3PR5O
4339B00XLWLGLG,4339,B00XLWLGLG
5623B016UG1LBO,5623,B016UG1LBO
2914B00JBLGNZU,2914,B00JBLGNZU
16025B002R8AATE,16025,B002R8AATE
14679B0002DHV16,14679,B0002DHV16
11232B0002565TI,11232,B0002565TI
2567B01DOP5L4M,2567,B01DOP5L4M
2298B0017JBYAS,2298,B0017JBYAS
3973B001TLS0B0,3973,B001TLS0B0
15567B0012KB47K,15567,B0012KB47K
3406B0016W9NRM,3406,B0016W9NRM
18962B00X84LOZ0,18962,B00X84LOZ0
6527B0002X311U,6527,B0002X311U
1609B0172IB2JU,1609,B0172IB2JU
5758B00W4GZ3PA,5758,B00W4GZ3PA
5301B00BIGLGP8,5301,B00BIGLGP8
7786B0002ARWTA,7786,B0002ARWTA
15263B000FPJ6QO,15263,B000FPJ6QO
18116B002DZI0RU,18116,B002DZI0RU
19222B00MNVX2H2,19222,B00MNVX2H2
19659B003ALMW0M,19659,B003ALMW0M
12738B0009W2DJK,12738,B0009W2DJK
13148B00EZTCW94,13148,B00EZTCW94
17314B001AT4IE4,17314,B001AT4IE4
4137B00U0HMX1C,4137,B00U0HMX1C
6958B00TTD93JS,6958,B00TTD93JS
13192B00KQGRIKI,13192,B00KQGRIKI
20873B003JVHYF6,20873,B003JVHYF6
1046B0006DQHQM,1046,B0006DQHQM
280B004RSVTJM,280,B004RSVTJM
6351B00176CC20,6351,B00176CC20
16108B0015QC4SO,16108,B0015QC4SO
18400B00I18UVSE,18400,B00I18UVSE
13206B004VMJ2Y8,13206,B004VMJ2Y8
11964B000A8CUSM,11964,B000A8CUSM
5949B000AUJFHE,5949,B000AUJFHE
12153B000WFKF9O,12153,B000WFKF9O
9341B00OLSAVDI,9341,B00OLSAVDI
13905B0017JAOJK,13905,B0017JAOJK
16867B015X2Y0FU,16867,B015X2Y0FU
11658B0002ARWTA,11658,B0002ARWTA
17084B000OX89XI,17084,B000OX89XI
20140B005HDOEZM,20140,B005HDOEZM
11392B000KAJ51U,11392,B000KAJ51U
4384B0009YWLCM,4384,B0009YWLCM
3305B00164YL22,3305,B00164YL22
12420B0002DJX44,12420,B0002DJX44
7772B00061MP8S,7772,B00061MP8S
11938B000W5QSYA,11938,B000W5QSYA
9930B004J185LC,9930,B004J185LC
21218B000I82DTU,21218,B000I82DTU
357B000N30PFY,357,B000N30PFY
5478B0029NM8KQ,5478,B0029NM8KQ
4638B000BQN9LA,4638,B000BQN9LA
6609B006YY1NP2,6609,B006YY1NP2
6839B00006IX59,6839,B00006IX59
15404B0114BNXQ6,15404,B0114BNXQ6
2727B000LVGL1A,2727,B000LVGL1A
11644B00AAV738G,11644,B00AAV738G
8902B0012NV9NQ,8902,B0012NV9NQ
19311B0002AB9FS,19311,B0002AB9FS
4077B005M2ONIG,4077,B005M2ONIG
4365B004GIXCI4,4365,B004GIXCI4
20058B0009YUGA6,20058,B0009YUGA6
105B0012KB47A,105,B0012KB47A
11274B003RQDQPU,11274,B003RQDQPU
18732B0002ZJV44,18732,B0002ZJV44
4829B0002ARTYI,4829,B0002ARTYI
1203B000FAUFF0,1203,B000FAUFF0
21595B00D9DTL0U,21595,B00D9DTL0U
8436B001CQZ1KU,8436,B001CQZ1KU
10478B004X6UEH6,10478,B004X6UEH6
1393B003CL6Q84,1393,B003CL6Q84
17191B00QHC02EY,17191,B00QHC02EY
403B000RHSS32,403,B000RHSS32
15018B00MW8G3YU,15018,B00MW8G3YU
13586B000WHUOEI,13586,B000WHUOEI
11757B00TFYSZY0,11757,B00TFYSZY0
14432B007Z8LBZI,14432,B007Z8LBZI
5004B014JOTMOW,5004,B014JOTMOW
3101B001O8L2UO,3101,B001O8L2UO
14718B0010B3FIC,14718,B0010B3FIC
10698B00BP5H71O,10698,B00BP5H71O
14578B00PEBAMYO,14578,B00PEBAMYO
14218B0027J5RZA,14218,B0027J5RZA
13298B003XV5E9U,13298,B003XV5E9U
14082B000VTRI32,14082,B000VTRI32
5331B000084ES8,5331,B000084ES8
15048B0002ASPT6,15048,B0002ASPT6
10986B000256ELM,10986,B000256ELM
11258B001HBBQKY,11258,B001HBBQKY
7295B000FEN1NO,7295,B000FEN1NO
22107B0009YUI6I,22107,B0009YUI6I
9950B000O39TE6,9950,B000O39TE6
19980B0021L8W6K,19980,B0021L8W6K
12780B001P3PR5O,12780,B001P3PR5O
13147B00WN5VC16,13147,B00WN5VC16
20498B003JDP4UG,20498,B003JDP4UG
17094B00DT2WL26,17094,B00DT2WL26
19344B0104NVE70,19344,B0104NVE70
10707B0013MVJPY,10707,B0013MVJPY
18734B003JDP4UG,18734,B003JDP4UG
7879B00A1OYUUQ,7879,B00A1OYUUQ
3123B0002AT3MO,3123,B0002AT3MO
3169B006MLVLDQ,3169,B006MLVLDQ
5819B0002AR0II,5819,B0002AR0II
2916B000JCWB1K,2916,B000JCWB1K
316B00LPDI34Q,316,B00LPDI34Q
17044B0006N9I68,17044,B0006N9I68
2503B004MYPQTU,2503,B004MYPQTU
8732B0012NV9NQ,8732,B0012NV9NQ
17096B00JVHSAFU,17096,B00JVHSAFU
2975B0006UJW1W,2975,B0006UJW1W
2343B000EGVZE0,2343,B000EGVZE0
17969B0002AR15U,17969,B0002AR15U
18765B00FPKNRF0,18765,B00FPKNRF0
10801B005OTJWPG,10801,B005OTJWPG
11039B0013MVJPY,11039,B0013MVJPY
7415B0006UJW1W,7415,B0006UJW1W
16964B00251M2L2,16964,B00251M2L2
14676B01C47QGPE,14676,B01C47QGPE
21278B00067PWUK,21278,B00067PWUK
13079B0002AQITK,13079,B0002AQITK
12187B000FEF10A,12187,B000FEF10A
14410B007K6CPU0,14410,B007K6CPU0
17902B005FGPWYS,17902,B005FGPWYS
14779B00OILVTES,14779,B00OILVTES
17088B0090AXWEW,17088,B0090AXWEW
18336B00XSYLODC,18336,B00XSYLODC
7309B01G8JLE0Q,7309,B01G8JLE0Q
1227B0002DHXX2,1227,B0002DHXX2
4783B00D7GEDOI,4783,B00D7GEDOI
8756B00PIXNN1W,8756,B00PIXNN1W
9465B000VK4JYM,9465,B000VK4JYM
1717B0103579PK,1717,B0103579PK
13412B000CMFVD2,13412,B000CMFVD2
14143B0002BTDAK,14143,B0002BTDAK
15575B00NGAQX66,15575,B00NGAQX66
10905B0006G4V5I,10905,B0006G4V5I
7791B0012T6KRU,7791,B0012T6KRU
2081B000YDQ90I,2081,B000YDQ90I
7124B00XTOK5OU,7124,B00XTOK5OU
15380B0018CIPS8,15380,B0018CIPS8
17277B000W5QSYA,17277,B000W5QSYA
11274B0002YHTQM,11274,B0002YHTQM
12900B000634JB2,12900,B000634JB2
8502B00153RC9I,8502,B00153RC9I
18764B000YDQ90I,18764,B000YDQ90I
10802B001AS57XQ,10802,B001AS57XQ
19425B001FK4744,19425,B001FK4744
5178B0002AR0II,5178,B0002AR0II
6086B00HFFXGUO,6086,B00HFFXGUO
19073B00KC684SM,19073,B00KC684SM
14433B0002J1F76,14433,B0002J1F76
16582B0006UJW1W,16582,B0006UJW1W
11217B00WZZQ46C,11217,B00WZZQ46C
3837B00134FQZQ,3837,B00134FQZQ
21064B00HDCEVHG,21064,B00HDCEVHG
21393B014DAHV9U,21393,B014DAHV9U
21718B001TY5D6C,21718,B001TY5D6C
4692B00I323A0E,4692,B00I323A0E
5970B00XOCF1QY,5970,B00XOCF1QY
712B004A7X218,712,B004A7X218
6447B00LVUOVTO,6447,B00LVUOVTO
7332B006JVQ67K,7332,B006JVQ67K
19789B004B3WWC6,19789,B004B3WWC6
16393B011YSFUBK,16393,B011YSFUBK
1726B007CRC41C,1726,B007CRC41C
11433B003ZNXCE0,11433,B003ZNXCE0
11049B00CGYE0MM,11049,B00CGYE0MM
1841B0002AQCL4,1841,B0002AQCL4
644B003ZYF1R0,644,B003ZYF1R0
10906B00B1G9LS4,10906,B00B1G9LS4
14218B001ICJGUE,14218,B001ICJGUE
5991B00AV5KQZ8,5991,B00AV5KQZ8
8536B01E7514WQ,8536,B01E7514WQ
6200B00176CC20,6200,B00176CC20
19966B0010B6IFY,19966,B0010B6IFY
14864B005M2ONIG,14864,B005M2ONIG
7334B0024E4RNG,7334,B0024E4RNG
458B00280MUGC,458,B00280MUGC
11624B0010P829K,11624,B0010P829K
14652B00OIOB90E,14652,B00OIOB90E
8557B001P05K6I,8557,B001P05K6I
6600B0090Z9B5G,6600,B0090Z9B5G
10553B001P05K6I,10553,B001P05K6I
2596B0002ASNAC,2596,B0002ASNAC
10653B0002AQCQO,10653,B0002AQCQO
2569B000MCVGD6,2569,B000MCVGD6
20361B000YADYXG,20361,B000YADYXG
18394B000OBFHXU,18394,B000OBFHXU
1332B0002I9O84,1332,B0002I9O84
9595B000256CG4,9595,B000256CG4
6742B000BQN9LA,6742,B000BQN9LA
16562B000084EJO,16562,B000084EJO
14478B0002563O0,14478,B0002563O0
16437B0002DHXX2,16437,B0002DHXX2
12125B004XKUR5G,12125,B004XKUR5G
2383B004PGJIQC,2383,B004PGJIQC
398B000OUOYH6,398,B000OUOYH6
18350B000JJDI0G,18350,B000JJDI0G
16952B0002DHXX2,16952,B0002DHXX2
19821B001C15JCU,19821,B001C15JCU
19796B001HBBQKY,19796,B001HBBQKY
2848B000BTBOB4,2848,B000BTBOB4
5504B0001AB42W,5504,B0001AB42W
4525B001F0RRT6,4525,B001F0RRT6
12554B002UTCI2M,12554,B002UTCI2M
18229B007IRMTXE,18229,B007IRMTXE
11242B0007IOYIE,11242,B0007IOYIE
5355B001EE5LEQ,5355,B001EE5LEQ
2322B00DT2WL26,2322,B00DT2WL26
11291B000OX89XI,11291,B000OX89XI
18807B000O00E6G,18807,B000O00E6G
8387B003GS22GS,8387,B003GS22GS
15228B00QAVNODI,15228,B00QAVNODI
18453B000084E7Y,18453,B000084E7Y
14497B00CO527IC,14497,B00CO527IC
10082B0002I0GV8,10082,B0002I0GV8
6489B019EEZFWK,6489,B019EEZFWK
19048B01ACVTKM0,19048,B01ACVTKM0
14387B0014CFCP6,14387,B0014CFCP6
5451B0002DK9OM,5451,B0002DK9OM
18173B00176CT5U,18173,B00176CT5U
16632B0011MRVIU,16632,B0011MRVIU
15315B007RBB4XW,15315,B007RBB4XW
3631B00CU2CMOI,3631,B00CU2CMOI
14231B00II6UVH0,14231,B00II6UVH0
13197B000N5XCXO,13197,B000N5XCXO
1325B014075DXM,1325,B014075DXM
7912B000QFRY76,7912,B000QFRY76
20185B0014HLF48,20185,B0014HLF48
8254B000BHR0G4,8254,B000BHR0G4
10589B000FSHBYK,10589,B000FSHBYK
390B00AE23Z88,390,B00AE23Z88
19128B000VTRI32,19128,B000VTRI32
11608B011OSX4OU,11608,B011OSX4OU
4301B01F3AZ5PG,4301,B01F3AZ5PG
6566B0002DGM7K,6566,B0002DGM7K
6688B004J185LC,6688,B004J185LC
6702B00DT2WL26,6702,B00DT2WL26
22001B00ET0G98O,22001,B00ET0G98O
19449B0015XDL3E,19449,B0015XDL3E
3433B0002J1FOE,3433,B0002J1FOE
17573B006MLVLDQ,17573,B006MLVLDQ
1788B01GYJD24G,1788,B01GYJD24G
10878B001NJ0DS6,10878,B001NJ0DS6
8723B00357M8S2,8723,B00357M8S2
10363B00BT8K7J6,10363,B00BT8K7J6
15889B0002AQK4S,15889,B0002AQK4S
8501B0012KB47K,8501,B0012KB47K
4982B002LU0KKC,4982,B002LU0KKC
20809B005LVJM4I,20809,B005LVJM4I
19763B0081XIKYG,19763,B0081XIKYG
20934B000ELUQQS,20934,B000ELUQQS
6614B000FMDIL6,6614,B000FMDIL6
14273B00N99WN90,14273,B00N99WN90
12668B00XN9HYX6,12668,B00XN9HYX6
4437B019B53YVQ,4437,B019B53YVQ
9085B0002DHW10,9085,B0002DHW10
13880B0114BNXQ6,13880,B0114BNXQ6
16332B00J9Q4UFM,16332,B00J9Q4UFM
22107B0002563O0,22107,B0002563O0
5736B003TU0XG4,5736,B003TU0XG4
12404B000634HD2,12404,B000634HD2
7432B01GYJD24G,7432,B01GYJD24G
8046B0017JBHMS,8046,B0017JBHMS
19258B004RSVTJM,19258,B004RSVTJM
2171B00LN70DZ6,2171,B00LN70DZ6
443B000KBFKIQ,443,B000KBFKIQ
6391B00MAKM3BC,6391,B00MAKM3BC
9585B002YHL844,9585,B002YHL844
14700B000255NCI,14700,B000255NCI
510B000GEWHNS,510,B000GEWHNS
1018B00280MUGC,1018,B00280MUGC
4356B002R8SLUY,4356,B002R8SLUY
3748B00FR8249U,3748,B00FR8249U
10916B00063434K,10916,B00063434K
3704B000YADYXG,3704,B000YADYXG
2088B0009YL2NQ,2088,B0009YL2NQ
5753B00MEK7G8I,5753,B00MEK7G8I
10977B000VTRI32,10977,B000VTRI32
17693B005DR5KGE,17693,B005DR5KGE
12987B00EI673B6,12987,B00EI673B6
12884B00RP4UT32,12884,B00RP4UT32
16422B00PIXNN1W,16422,B00PIXNN1W
17108B001P05K6I,17108,B001P05K6I
18753B007K6CPU0,18753,B007K6CPU0
14616B00R3G8D8A,14616,B00R3G8D8A
1812B001HYB2P0,1812,B001HYB2P0
9962B00JU3CZRY,9962,B00JU3CZRY
12281B00G3D8JL0,12281,B00G3D8JL0
15724B00061RIT4,15724,B00061RIT4
18247B003D7LCS6,18247,B003D7LCS6
19408B000ALD3XK,19408,B000ALD3XK
7192B001TL3DQW,7192,B001TL3DQW
17157B001CD14JA,17157,B001CD14JA
7724B00063446M,7724,B00063446M
10961B000XRYXWQ,10961,B000XRYXWQ
2803B001709GF2,2803,B001709GF2
13493B000HCJX2C,13493,B000HCJX2C
11553B000255PFI,11553,B000255PFI
9380B0057LAH6E,9380,B0057LAH6E
17382B0002DGL26,17382,B0002DGL26
12347B0011DKX0C,12347,B0011DKX0C
11722B00T4XD0VK,11722,B00T4XD0VK
5227B000084F45,5227,B000084F45
3218B0007ZS230,3218,B0007ZS230
7784B004E2H486,7784,B004E2H486
7680B000VOE3QW,7680,B000VOE3QW
3926B00176F466,3926,B00176F466
7933B0006UJW1W,7933,B0006UJW1W
11808B0009YS9D2,11808,B0009YS9D2
20799B003RQDQPU,20799,B003RQDQPU
12100B000BOC300,12100,B000BOC300
17719B0002CH1BW,17719,B0002CH1BW
466B0002J1FNK,466,B0002J1FNK
20252B006MUQYI4,20252,B006MUQYI4
7238B000VTRI32,7238,B000VTRI32
6336B0191EWII2,6336,B0191EWII2
17739B0002IEYIE,17739,B0002IEYIE
1427B000A216MY,1427,B000A216MY
15700B000LBN8YS,15700,B000LBN8YS
18118B0007A0AQW,18118,B0007A0AQW
4064B0002YFSDI,4064,B0002YFSDI
16155B0012NV9NQ,16155,B0012NV9NQ
10702B000MD3NLS,10702,B000MD3NLS
8123B01E7NPFXC,8123,B01E7NPFXC
11214B004V1KY3W,11214,B004V1KY3W
4260B00EI673B6,4260,B00EI673B6
7561B00CHSVWAU,7561,B00CHSVWAU
3160B000BRTADK,3160,B000BRTADK
8571B00004T2WR,8571,B00004T2WR
10129B00IASA0R2,10129,B00IASA0R2
8785B013TKJ0T4,8785,B013TKJ0T4
12932B001B41TOK,12932,B001B41TOK
3478B005FGPWYS,3478,B005FGPWYS
3268B003CL6Q84,3268,B003CL6Q84
11763B0092QJTD2,11763,B0092QJTD2
6764B00BSYR7K8,6764,B00BSYR7K8
1542B0002ARQV4,1542,B0002ARQV4
6725B00027CL5S,6725,B00027CL5S
1973B0012KH0IC,1973,B0012KH0IC
20881B0002ZS20I,20881,B0002ZS20I
4497B0009YD8OC,4497,B0009YD8OC
7665B000KBFKIQ,7665,B000KBFKIQ
6881B0002DK91K,6881,B0002DK91K
8655B00061UQ6G,8655,B00061UQ6G
15060B002DX8PPE,15060,B002DX8PPE
105B000F6PVXU,105,B000F6PVXU
12075B0002J1F76,12075,B0002J1F76
20388B001WAFT80,20388,B001WAFT80
15288B000W5QSYA,15288,B000W5QSYA
3892B0002YFC3Y,3892,B0002YFC3Y
19297B01GY6OIBU,19297,B01GY6OIBU
9393B0002DHXX2,9393,B0002DHXX2
6392B00RO3Y5AW,6392,B00RO3Y5AW
16666B006060VCU,16666,B006060VCU
15566B00BKSEYQC,15566,B00BKSEYQC
19056B000HHLVA4,19056,B000HHLVA4
7672B005FGPWYS,7672,B005FGPWYS
9341B008EFHCGI,9341,B008EFHCGI
4227B0007IOYIE,4227,B0007IOYIE
5058B000WFKTWM,5058,B000WFKTWM
21974B0057H3CWO,21974,B0057H3CWO
16200B00G3D8JL0,16200,B00G3D8JL0
18898B000JZOQO2,18898,B000JZOQO2
11681B0024E0QHC,11681,B0024E0QHC
18840B003ALMW0M,18840,B003ALMW0M
21241B0057LAH6E,21241,B0057LAH6E
18688B00B1G9LS4,18688,B00B1G9LS4
11924B00RPS76LQ,11924,B00RPS76LQ
5853B00357M8S2,5853,B00357M8S2
18283B00626UCAY,18283,B00626UCAY
5570B00FECC8IQ,5570,B00FECC8IQ
7543B00HJJUS2K,7543,B00HJJUS2K
15062B0009W2DJK,15062,B0009W2DJK
20040B001411SK0,20040,B001411SK0
19835B00XK4JP0Y,19835,B00XK4JP0Y
18945B00HJJUS2K,18945,B00HJJUS2K
10195B00IWT7FZO,10195,B00IWT7FZO
17712B000Z3IQ3U,17712,B000Z3IQ3U
354B0002AR17S,354,B0002AR17S
20294B000A7UZA8,20294,B000A7UZA8
6535B007SWZ7Y2,6535,B007SWZ7Y2
16142B01D2ZSS2G,16142,B01D2ZSS2G
12341B0002DIO4E,12341,B0002DIO4E
5237B00160A1Y8,5237,B00160A1Y8
4964B00251M2L2,4964,B00251M2L2
17572B005YRTZWS,17572,B005YRTZWS
419B00027CL5S,419,B00027CL5S
10906B001WN581U,10906,B001WN581U
13944B0002ASMT4,13944,B0002ASMT4
6263B00G3D8JL0,6263,B00G3D8JL0
268B00CM95H6Y,268,B00CM95H6Y
8429B00IYI0LI6,8429,B00IYI0LI6
15634B001FNZG96,15634,B001FNZG96
21814B000B9SFQG,21814,B000B9SFQG
10832B000KV7ZGQ,10832,B000KV7ZGQ
2042B0010P0YSW,2042,B0010P0YSW
17091B0092QJTD2,17091,B0092QJTD2
16230B0027J5RZA,16230,B0027J5RZA
121B00HRQAI3Y,121,B00HRQAI3Y
3961B000633YI6,3961,B000633YI6
3663B000OX89XI,3663,B000OX89XI
18903B000F6PVXU,18903,B000F6PVXU
18744B005IZL5UQ,18744,B005IZL5UQ
3074B000N5XCXO,3074,B000N5XCXO
9375B00020SVDG,9375,B00020SVDG
11118B0009YWKU0,11118,B0009YWKU0
15370B00KNWVPFO,15370,B00KNWVPFO
13571B00XEVJAR6,13571,B00XEVJAR6
15591B004A7X218,15591,B004A7X218
16646B00884CPIU,16646,B00884CPIU
19631B00UNLOTOE,19631,B00UNLOTOE
20823B017K5JL84,20823,B017K5JL84
7389B00AOAT0PC,7389,B00AOAT0PC
15761B000Y414IE,15761,B000Y414IE
21295B00LIA4MB4,21295,B00LIA4MB4
21606B014GH55MA,21606,B014GH55MA
21583B00QBAJB7G,21583,B00QBAJB7G
21162B00A7QG8IU,21162,B00A7QG8IU
20309B000O2APH2,20309,B000O2APH2
193B000CPAV3O,193,B000CPAV3O
11491B000ALY0OQ,11491,B000ALY0OQ
15873B000WFKX6Y,15873,B000WFKX6Y
20799B005DGIA26,20799,B005DGIA26
12361B0014CFCP6,12361,B0014CFCP6
6094B005MJ65Z8,6094,B005MJ65Z8
17900B00P0YQZ28,17900,B00P0YQZ28
17952B0002563O0,17952,B0002563O0
5844B000YDQ90I,5844,B000YDQ90I
11631B000CPAV3O,11631,B000CPAV3O
13125B00IASA0R2,13125,B00IASA0R2
21866B0002566WO,21866,B0002566WO
10228B0043AWFSI,10228,B0043AWFSI
9419B001VIWE2W,9419,B001VIWE2W
12804B000L3XYZ4,12804,B000L3XYZ4
12632B000ERNO0M,12632,B000ERNO0M
15996B0002DHXX2,15996,B0002DHXX2
15516B019B53YVQ,15516,B019B53YVQ
8753B000WFSGF4,8753,B000WFSGF4
20445B004ABC13Y,20445,B004ABC13Y
14693B00ZK0VSUG,14693,B00ZK0VSUG
1417B00X84LMAW,1417,B00X84LMAW
10654B00063446M,10654,B00063446M
13174B0006342AU,13174,B0006342AU
3429B000YDQ90I,3429,B000YDQ90I
20235B00068K132,20235,B00068K132
7150B000E8OW3Y,7150,B000E8OW3Y
11962B0006VB3ZO,11962,B0006VB3ZO
10661B001E37JBU,10661,B001E37JBU
17239B0002AR15U,17239,B0002AR15U
13252B00008JOL0,13252,B00008JOL0
1284B00DM1DDBW,1284,B00DM1DDBW
4890B0037Z6VLM,4890,B0037Z6VLM
8417B0002AR3PS,8417,B0002AR3PS
6163B00ET0M31G,6163,B00ET0M31G
15028B0002CSKLM,15028,B0002CSKLM
4688B00QKZAKPY,4688,B00QKZAKPY
7013B000M958WO,7013,B000M958WO
9478B0051GO5WM,9478,B0051GO5WM
10484B001HYB2P0,10484,B001HYB2P0
7364B000I82DU4,7364,B000I82DU4
8228B00OIOB90E,8228,B00OIOB90E
438B00U9AJB24,438,B00U9AJB24
5765B00JRE3O8U,5765,B00JRE3O8U
20123B00176CT5U,20123,B00176CT5U
18695B005AP3B8S,18695,B005AP3B8S
20039B00FPKNRF0,20039,B00FPKNRF0
2292B001PKTWDA,2292,B001PKTWDA
21259B000N5XCPM,21259,B000N5XCPM
7416B00DURIQU6,7416,B00DURIQU6
8728B000MD57OO,8728,B000MD57OO
208B01GQHMRRY,208,B01GQHMRRY
6514B00FQ0Y2DA,6514,B00FQ0Y2DA
11252B00INCRSFC,11252,B00INCRSFC
21605B0012NV9NQ,21605,B0012NV9NQ
20932B0029NGX34,20932,B0029NGX34
6863B000W5QSYA,6863,B000W5QSYA
12447B00EF2YBN6,12447,B00EF2YBN6
9157B0015AM9TE,9157,B0015AM9TE
20358B006UJGFZY,20358,B006UJGFZY
19241B00ET0M31G,19241,B00ET0M31G
8561B01E7NPFXC,8561,B01E7NPFXC
17767B00P5P8V0Q,17767,B00P5P8V0Q
2942B000084E6V,2942,B000084E6V
10011B00IOTB7PG,10011,B00IOTB7PG
13833B00061UQ6G,13833,B00061UQ6G
14749B00I0BXQ6Q,14749,B00I0BXQ6Q
1636B0017JHAM4,1636,B0017JHAM4
20267B003309FQ4,20267,B003309FQ4
8765B005Q2OU58,8765,B005Q2OU58
19763B00GZQYKX6,19763,B00GZQYKX6
10516B005OU6UGY,10516,B005OU6UGY
7391B002RT8Z86,7391,B002RT8Z86
16424B00LZUCIL8,16424,B00LZUCIL8
408B00N4M3CLK,408,B00N4M3CLK
11355B0002I0O5G,11355,B0002I0O5G
5951B000S2RHEM,5951,B000S2RHEM
17321B000EBKSCU,17321,B000EBKSCU
12435B001JQLKUS,12435,B001JQLKUS
7559B001TY5D6C,7559,B001TY5D6C
16914B007TU2Y0I,16914,B007TU2Y0I
17376B0002DGM7K,17376,B0002DGM7K
19467B004V9S6RK,19467,B004V9S6RK
11283B00068R98C,11283,B00068R98C
4994B00BSYR7K8,4994,B00BSYR7K8
10157B0002AB9FS,10157,B0002AB9FS
19315B001WOOC9S,19315,B001WOOC9S
6778B000A7UZA8,6778,B000A7UZA8
17411B0018CIDTE,17411,B0018CIDTE
12577B00QKZAKPY,12577,B00QKZAKPY
6126B000W5QSYA,6126,B000W5QSYA
17176B0002I0GV8,17176,B0002I0GV8
20028B0006L12V4,20028,B0006L12V4
19522B0002ARWTA,19522,B0002ARWTA
9715B004BZU2LM,9715,B004BZU2LM
21178B000255MZG,21178,B000255MZG
18126B00UZXPM00,18126,B00UZXPM00
18772B00AAV738G,18772,B00AAV738G
11876B0012KH0IC,11876,B0012KH0IC
18093B01DGQJE8S,18093,B01DGQJE8S
14302B000ALY0OQ,14302,B000ALY0OQ
19636B011YSFUBK,19636,B011YSFUBK
13084B0009YWLCM,13084,B0009YWLCM
6325B00KRJ6GCA,6325,B00KRJ6GCA
11241B00TV1A6IA,11241,B00TV1A6IA
21734B000062WUT,21734,B000062WUT
5748B000GEWHNS,5748,B000GEWHNS
7192B0002ARTYI,7192,B0002ARTYI
16760B000S9M2U4,16760,B000S9M2U4
14666B000084EJO,14666,B000084EJO
7684B0009YJ3QE,7684,B0009YJ3QE
15147B015P13QMM,15147,B015P13QMM
2814B01E7514WQ,2814,B01E7514WQ
14326B000W5QSYA,14326,B000W5QSYA
2258B000B9SFQG,2258,B000B9SFQG
4745B001FRCTEC,4745,B001FRCTEC
6836B0081XIKYG,6836,B0081XIKYG
482B0052OUXHO,482,B0052OUXHO
7530B001E3EC9M,7530,B001E3EC9M
21266B00IQG6KWW,21266,B00IQG6KWW
19317B00KAV98ES,19317,B00KAV98ES
